countrycode,year,weight,welfare
XXX,2020,850.4315087077215,519.9683430989584
XXX,2020,771.3216009209568,519.9888102213541
XXX,2020,56.56604014270334,520.2569986979166
XXX,2020,632.5084346013678,520.4685872395834
XXX,2020,92.07212576051387,520.5166422526041
XXX,2020,35.07094488847608,520.6710611979166
XXX,2020,931.4249857275046,520.8362630208334
XXX,2020,41.0183464888891,520.8373616536459
XXX,2020,726.4102470211786,520.8922932942709
XXX,2020,827.2243108468595,520.9530029296875
XXX,2020,48.48558130831818,521.3909505208334
XXX,2020,2462.707910632777,521.4110107421875
XXX,2020,792.7472009465388,521.4491780598959
XXX,2020,11.442848229952167,521.4849853515625
XXX,2020,46.036062880256935,521.9544270833334
XXX,2020,121.08410143314018,522.0694580078125
XXX,2020,48.50772619218853,522.2875162760416
XXX,2020,52.606417332714116,522.4116617838541
XXX,2020,24.595373190899927,522.4830729166666
XXX,2020,100.82896655436872,522.486572265625
XXX,2020,36.280287815664906,522.5745849609375
XXX,2020,1091.0141065658268,522.6829427083334
XXX,2020,13.691233960753802,522.77001953125
XXX,2020,1766.6180309753186,522.7787679036459
XXX,2020,26.303208666357058,523.0055338541666
XXX,2020,284.4067736871716,523.6827799479166
XXX,2020,962.4303011491402,523.7364095052084
XXX,2020,10.074681593762234,523.77001953125
XXX,2020,21.264749737965566,524.076171875
XXX,2020,796.9983120627256,524.1716715494791
XXX,2020,70.52277115633564,524.2635904947916
XXX,2020,320.5877787611596,524.2775065104166
XXX,2020,82.50722898330642,524.2958984375
XXX,2020,1036.4634012375357,524.4862060546875
XXX,2020,61.374153554833136,524.5019124348959
XXX,2020,852.2032410175294,524.5177001953125
XXX,2020,10.678653091042396,524.9149983723959
XXX,2020,912.0877930890315,524.9549967447916
XXX,2020,556.6192339979358,524.9613850911459
XXX,2020,791.7428759453398,525.2758382161459
XXX,2020,58.8168971567151,525.308837890625
XXX,2020,369.81792720212536,526.3644205729166
XXX,2020,43.8386811105951,526.4235432942709
XXX,2020,16.32098418189482,526.4871826171875
XXX,2020,523.686771151597,526.8333333333334
XXX,2020,64.15416747891966,527.1381429036459
XXX,2020,1815.3038006859883,527.1581217447916
XXX,2020,1663.0260223246332,527.2249348958334
XXX,2020,7.701287742938881,527.2633463541666
XXX,2020,26.303208666357058,527.5066731770834
XXX,2020,729.6702344712251,527.8787434895834
XXX,2020,935.9246233397146,528.007080078125
XXX,2020,29.38448798180651,528.1262613932291
XXX,2020,69.62324601403543,528.1868489583334
XXX,2020,1151.6260013750396,528.2711181640625
XXX,2020,1945.9250565290386,528.3578287760416
XXX,2020,926.1144941494035,528.7077229817709
XXX,2020,116.81687987233057,528.9633382161459
XXX,2020,39.79075923586764,529.4294840494791
XXX,2020,26.100295568790617,529.8887532552084
XXX,2020,47.87857054403794,530.0312093098959
XXX,2020,1363.8153591087084,530.0904134114584
XXX,2020,72.201884755296,530.56201171875
XXX,2020,2559.1688919445323,530.5850016276041
XXX,2020,36.5375119133777,530.7518717447916
XXX,2020,163.89420138886413,530.7937418619791
XXX,2020,35.07094488847608,530.8599853515625
XXX,2020,1140.1097413612893,530.8870035807291
XXX,2020,89.20494770399182,530.9004313151041
XXX,2020,40.29872637504894,531.14208984375
XXX,2020,1476.7909899985798,531.4643147786459
XXX,2020,3370.1357134578984,532.6390787760416
XXX,2020,25.87211218119144,532.7788492838541
XXX,2020,40.377144851786824,532.8048502604166
XXX,2020,26.80422216476386,532.8450113932291
XXX,2020,555.7847224027364,533.0845947265625
XXX,2020,19.421072951830812,533.197509765625
XXX,2020,713.6305385569917,533.2466634114584
XXX,2020,1675.9833722138874,533.3363850911459
XXX,2020,12.758849842779341,533.4327392578125
XXX,2020,116.10658857832284,533.7533365885416
XXX,2020,704.7951128415243,533.8205159505209
XXX,2020,1974.216002357211,534.3047281901041
XXX,2020,20.149363187524468,534.3208414713541
XXX,2020,38.66588788467518,534.4591471354166
XXX,2020,35.07094488847608,534.4600016276041
XXX,2020,35.10262767472722,534.5749918619791
XXX,2020,17.53547244423804,535.0087483723959
XXX,2020,25.15829546463531,535.3669840494791
XXX,2020,1275.6472630615822,535.4301350911459
XXX,2020,55.14166636079673,535.4944661458334
XXX,2020,26.446039183625864,535.5494384765625
XXX,2020,1358.9186816225467,535.6998291015625
XXX,2020,55.75309231499489,536.3519694010416
XXX,2020,2453.668460072534,536.429443359375
XXX,2020,37.60619391655869,536.4499918619791
XXX,2020,20.149363187524468,536.722900390625
XXX,2020,169.47176392006565,536.8006998697916
XXX,2020,175.5131383736361,536.9969889322916
XXX,2020,51.035399371117364,537.0562744140625
XXX,2020,1368.1710614626538,537.1536865234375
XXX,2020,123.3654752065184,537.3166910807291
XXX,2020,416.25036194278533,537.4879964192709
XXX,2020,32.625369460988274,537.5666097005209
XXX,2020,28.57546052048924,537.7237548828125
XXX,2020,1419.301234127076,537.9102783203125
XXX,2020,1107.8933684114306,537.9643147786459
XXX,2020,675.6205874733565,537.9662679036459
XXX,2020,78.90962599907118,538.1063639322916
XXX,2020,25.49015824927794,538.2750244140625
XXX,2020,576.2721074964882,538.3208414713541
XXX,2020,928.3336316427801,538.4277750651041
XXX,2020,210.83614486712258,538.7441813151041
XXX,2020,1375.0758225373606,538.9745686848959
XXX,2020,1151.6260013750396,539.0332845052084
XXX,2020,29.770649633151795,539.4891764322916
XXX,2020,8.675420261295256,539.9099934895834
XXX,2020,46.36783579005251,540.1106770833334
XXX,2020,15.207261620808838,540.3299967447916
XXX,2020,226.28332114326955,540.3394775390625
XXX,2020,40.471989877027916,540.3883463541666
XXX,2020,20.149363187524468,540.4033203125
XXX,2020,46.36783579005251,540.461669921875
XXX,2020,27.837490566064012,540.5639241536459
XXX,2020,1100.4426235361489,540.5796712239584
XXX,2020,9.564803151402568,540.58154296875
XXX,2020,1419.301234127076,540.7003173828125
XXX,2020,30.34257044709566,540.7025146484375
XXX,2020,29.770649633151795,540.7940673828125
XXX,2020,89.13865159154336,540.8723958333334
XXX,2020,131.91518726512942,540.8766682942709
XXX,2020,279.5399866585566,541.1121012369791
XXX,2020,1114.021887044426,541.30126953125
XXX,2020,52.606417332714116,541.6526285807291
XXX,2020,26.303208666357058,542.1444091796875
XXX,2020,1002.2942781198146,542.3306070963541
XXX,2020,2953.5819799971596,542.4798177083334
XXX,2020,96.4450984433092,542.6632893880209
XXX,2020,22.51987650370381,542.7445882161459
XXX,2020,20.968032299761393,542.7822265625
XXX,2020,1706.1125946296881,543.1497802734375
XXX,2020,534.3399990486256,543.4217122395834
XXX,2020,51.035399371117364,543.6790364583334
XXX,2020,578.982613535341,544.5
XXX,2020,29.812833287663754,544.6610107421875
XXX,2020,9.273567158010502,545.3333333333334
XXX,2020,219.455323146993,545.5433349609375
XXX,2020,116.10658857832284,545.8183186848959
XXX,2020,31.56385039962848,545.9222005208334
XXX,2020,239.79061946439182,546.1516520182291
XXX,2020,17.53547244423804,546.5237630208334
XXX,2020,2333.9620294534134,546.5840250651041
XXX,2020,17.53547244423804,546.7025146484375
XXX,2020,827.2243108468595,547.0096435546875
XXX,2020,24.754625459586997,547.0292561848959
XXX,2020,677.6510024620068,547.3826904296875
XXX,2020,83.4520049606384,547.8876139322916
XXX,2020,921.3008011000317,548.2849934895834
XXX,2020,2565.647800531734,548.7077229817709
XXX,2020,42.52949947593113,548.7312418619791
XXX,2020,1392.7476954129384,549.3333333333334
XXX,2020,70.141889776952155,549.33935546875
XXX,2020,1131.0612513504855,549.3682454427084
XXX,2020,2336.155602789366,549.3883463541666
XXX,2020,1658.3414419800567,549.5216471354166
XXX,2020,41.25821986016915,549.6637369791666
XXX,2020,52.606417332714116,549.6750081380209
XXX,2020,716.1371773256549,550.1488444010416
XXX,2020,797.2795394134891,550.4064127604166
XXX,2020,680.7389252572457,550.4166666666666
XXX,2020,27.21021586174868,550.435546875
XXX,2020,251.2169676932739,550.5551350911459
XXX,2020,709.650617063538,550.6266682942709
XXX,2020,31.35910081839741,550.9344482421875
XXX,2020,35.58669407801249,550.9410807291666
XXX,2020,24.617105546718786,551.4255777994791
XXX,2020,1066.3203716435553,551.4476725260416
XXX,2020,506.7154406050174,552.0027669270834
XXX,2020,1333.6925882590933,552.02001953125
XXX,2020,46.36783579005251,552.0873209635416
XXX,2020,2158.4550352185097,552.1636555989584
XXX,2020,44.498618245593306,552.566650390625
XXX,2020,270.97082385295045,552.6466471354166
XXX,2020,12.758849842779341,553.00390625
XXX,2020,29.19363861354644,553.42333984375
XXX,2020,26.303208666357058,553.5505777994791
XXX,2020,545.9560859844653,554.1189778645834
XXX,2020,979.4411429170239,554.5866292317709
XXX,2020,824.7835743181237,554.6054280598959
XXX,2020,90.32890460107717,554.6525065104166
XXX,2020,50.37340796881117,554.8491617838541
XXX,2020,42.87783330543138,555.0414225260416
XXX,2020,78.90962599907118,555.7647298177084
XXX,2020,1420.631769635163,555.82958984375
XXX,2020,19.022340848170636,556.161865234375
XXX,2020,787.1307815223571,556.2174886067709
XXX,2020,1693.5676490809408,556.268798828125
XXX,2020,1117.3222481425914,556.4883219401041
XXX,2020,41.56556431226795,556.8646240234375
XXX,2020,64.85592768139827,557
XXX,2020,961.7633362834788,557.1983642578125
XXX,2020,59.837502799315075,557.4196370442709
XXX,2020,2068.273768126081,557.5980631510416
XXX,2020,771.0887139641569,557.65478515625
XXX,2020,25.311596731435696,558.0974934895834
XXX,2020,912.0877930890315,558.3836669921875
XXX,2020,1000.26944119432,558.5466715494791
XXX,2020,758.2387124097606,558.7067057291666
XXX,2020,52.606417332714116,559.2208251953125
XXX,2020,26.303208666357058,559.6005452473959
XXX,2020,40.29872637504894,560.1666666666666
XXX,2020,174.7131586804801,560.2649739583334
XXX,2020,210.42055333766152,560.8900146484375
XXX,2020,415.5867744092534,561.0355224609375
XXX,2020,61.374153554833136,561.1750081380209
XXX,2020,2514.0881476172017,561.6217041015625
XXX,2020,45.221239949091334,561.6422119140625
XXX,2020,1322.2372608380083,562.6273600260416
XXX,2020,1596.1536379058052,562.7921142578125
XXX,2020,777.0006756265326,563.178955078125
XXX,2020,17.53547244423804,563.5633138020834
XXX,2020,78.90962599907118,564.0662841796875
XXX,2020,440.1770494144596,564.2674967447916
XXX,2020,15.726024224821046,564.4392496744791
XXX,2020,1546.9603003545308,564.5555419921875
XXX,2020,49.23421109343757,564.7133382161459
XXX,2020,154.91369720317292,564.9005533854166
XXX,2020,33.86988513202142,565.5066731770834
XXX,2020,107.50512367527037,565.6121826171875
XXX,2020,240.08474265954214,565.635009765625
XXX,2020,2453.668460072534,565.8400065104166
XXX,2020,104.82789520828806,565.9016927083334
XXX,2020,34.02359958074491,565.958740234375
XXX,2020,21.264749737965566,566.3509928385416
XXX,2020,512.909059435942,566.4536539713541
XXX,2020,42.52949947593113,566.6234944661459
XXX,2020,94.14863102459907,567.2648518880209
XXX,2020,364.83511723561253,567.316650390625
XXX,2020,115.20397594179644,567.3858235677084
XXX,2020,582.7505067198995,567.4244384765625
XXX,2020,118.00974270375421,567.7624918619791
XXX,2020,1153.7390766069202,568.3669026692709
XXX,2020,2107.230555707519,568.3705240885416
XXX,2020,499.9306672635831,569.4089762369791
XXX,2020,87.6773622211902,569.4756673177084
XXX,2020,30.24868996631062,569.4958089192709
XXX,2020,51.035399371117364,569.5123697916666
XXX,2020,706.860097395714,569.75
XXX,2020,1142.7673398260008,569.9409993489584
XXX,2020,46.39581761010668,570.4908040364584
XXX,2020,80.59745275009787,570.7679036458334
XXX,2020,25.78745947682065,570.8141682942709
XXX,2020,294.8162563520101,570.9212646484375
XXX,2020,685.6604038956004,571.2744547526041
XXX,2020,961.0120425267571,571.4766845703125
XXX,2020,2988.743670235221,571.5114339192709
XXX,2020,35.07094488847608,571.5721028645834
XXX,2020,71.17338815602498,572.0281982421875
XXX,2020,364.83511723561253,572.0500081380209
XXX,2020,61.37415355483315,572.0596516927084
XXX,2020,45.513855670643494,572.6277669270834
XXX,2020,1140.1097413612893,572.6463623046875
XXX,2020,1151.6260013750396,572.7279866536459
XXX,2020,26.32778538986213,574.2504069010416
XXX,2020,1128.3999307590725,574.5399983723959
XXX,2020,222.2906002654146,574.9099934895834
XXX,2020,149.63996175920695,574.9283447265625
XXX,2020,30.2240447812867,574.9444580078125
XXX,2020,875.2357610450301,575.1036376953125
XXX,2020,19.421072951830812,575.697509765625
XXX,2020,269.555445948637,575.8524983723959
XXX,2020,252.16044898923906,575.885986328125
XXX,2020,69.05945320632019,575.8996988932291
XXX,2020,107.28464122719144,576.1955159505209
XXX,2020,103.27579813544861,576.4350179036459
XXX,2020,764.7437917557164,577.2583414713541
XXX,2020,1490.4515026060428,577.2862955729166
XXX,2020,12.753070868536758,577.8546956380209
XXX,2020,124.69669293680386,577.8567708333334
XXX,2020,846.8522515161907,577.8822835286459
XXX,2020,22.885696459904334,577.9658203125
XXX,2020,110.84150483271453,578.3267822265625
XXX,2020,1706.1125946296881,578.5806070963541
XXX,2020,40.62673813813566,578.9796956380209
XXX,2020,222.19631269519724,579.1583251953125
XXX,2020,52.606417332714116,579.3041585286459
XXX,2020,19.462425742364292,579.3510335286459
XXX,2020,1529.706990505713,579.772705078125
XXX,2020,14.164403824893437,580.1925048828125
XXX,2020,53.864634263679264,580.3796793619791
XXX,2020,731.6212244029662,580.6280517578125
XXX,2020,425.21575435386075,580.6829020182291
XXX,2020,1953.368683248349,580.7363688151041
XXX,2020,355.74981428615087,580.7910563151041
XXX,2020,2660.6531755906085,580.8105875651041
XXX,2020,1013.4308812100348,581.3497314453125
XXX,2020,1818.356844276378,581.443115234375
XXX,2020,92.28660411488727,581.9294840494791
XXX,2020,11.319678887790648,581.9528401692709
XXX,2020,37.44339116034358,582.5904947916666
XXX,2020,1262.2546408772087,582.6537679036459
XXX,2020,64.92572582646771,582.7439778645834
XXX,2020,2491.6998938841766,582.9259847005209
XXX,2020,404.33316892295545,582.9722086588541
XXX,2020,27.305211796178014,583.0056559244791
XXX,2020,50.37340796881117,583.3335367838541
XXX,2020,18.383697341195003,583.3466796875
XXX,2020,70.141889776952155,583.4920654296875
XXX,2020,1000.9193888494169,583.6443684895834
XXX,2020,1203.6349175661705,583.9070638020834
XXX,2020,1360.3582141242653,583.9583333333334
XXX,2020,64.11407112424533,584.2843017578125
XXX,2020,1172.376019417833,584.489990234375
XXX,2020,1032.6668320022331,584.6383463541666
XXX,2020,61.374153554833136,584.7342936197916
XXX,2020,74.17504843912691,585.1018473307291
XXX,2020,4.193049244105885,585.3870849609375
XXX,2020,56.134896544054705,585.3985595703125
XXX,2020,400.2372332647678,585.57958984375
XXX,2020,943.6935289045462,585.6815185546875
XXX,2020,587.9353796493623,585.7716471354166
XXX,2020,126.08022449461953,585.7998860677084
XXX,2020,13.45904828392894,585.822509765625
XXX,2020,1326.9177467170812,585.8518880208334
XXX,2020,69.7644617890632,586.3766682942709
XXX,2020,799.8890676217329,586.7437337239584
XXX,2020,50.15522225986364,587.0185546875
XXX,2020,27.570833180398363,587.0505777994791
XXX,2020,21.025422456547265,587.1355794270834
XXX,2020,135.0231378206329,587.2704671223959
XXX,2020,879.4234919591211,587.4625244140625
XXX,2020,41.91067543005088,587.4710286458334
XXX,2020,1375.323138332781,587.5789794921875
XXX,2020,17.446399833100447,587.8233235677084
XXX,2020,2189.073698340246,588.5301920572916
XXX,2020,52.606417332714116,589.0816650390625
XXX,2020,35.07094488847608,589.0870768229166
XXX,2020,56.56604014270334,589.1146647135416
XXX,2020,1992.4957801568141,589.1909993489584
XXX,2020,1728.626245362946,590.2081298828125
XXX,2020,35.58669407801249,590.4499918619791
XXX,2020,688.4445546681554,590.7558186848959
XXX,2020,60.034061551870835,590.7919921875
XXX,2020,893.0977153520716,592.0297037760416
XXX,2020,755.7545634023695,592.2789713541666
XXX,2020,269.8168872937888,592.6554768880209
XXX,2020,33.54612119767278,592.7962646484375
XXX,2020,76.55309905667605,592.8275146484375
XXX,2020,15.064944439270631,593.6225179036459
XXX,2020,27.21021586174868,594.0833333333334
XXX,2020,52.606417332714116,594.23583984375
XXX,2020,64.11407112424533,594.2990315755209
XXX,2020,45.513855670643494,594.3214111328125
XXX,2020,43.8386811105951,594.5244954427084
XXX,2020,53.390494730914995,594.5399983723959
XXX,2020,856.5155867102968,594.5625
XXX,2020,2652.8527531675013,594.675537109375
XXX,2020,1132.4322346854556,594.8573811848959
XXX,2020,45.323843839087324,595.0220947265625
XXX,2020,24.331306490595583,595.1187337239584
XXX,2020,1919.3766689583993,595.1999918619791
XXX,2020,25.266164597074166,595.4149983723959
XXX,2020,31.63949591429462,595.6092936197916
XXX,2020,820.9026368775924,595.7530517578125
XXX,2020,467.04816828364557,595.7866617838541
XXX,2020,277.3989638348636,595.8108317057291
XXX,2020,41.02850924453131,595.824462890625
XXX,2020,1520.1463218150523,596.2294514973959
XXX,2020,7.847646715141107,596.3400065104166
XXX,2020,35.90975617578617,596.5041910807291
XXX,2020,28.56585027206519,596.693359375
XXX,2020,971.2508445331657,596.9809977213541
XXX,2020,31.71670611227004,597.0220947265625
XXX,2020,35.465000449020756,597.277099609375
XXX,2020,2265.493773196799,597.4309488932291
XXX,2020,84.73588196003283,597.5751546223959
XXX,2020,180.01732758336146,597.7650146484375
XXX,2020,9.731212871182146,597.79541015625
XXX,2020,4.252949947593113,597.815185546875
XXX,2020,31.44521830780333,597.8377685546875
XXX,2020,25.330628007173612,597.8424886067709
XXX,2020,214.36206758268065,598.2483317057291
XXX,2020,60.643508869656564,598.423095703125
XXX,2020,819.7261349041414,598.4650065104166
XXX,2020,13.691233960753802,598.4750162760416
XXX,2020,128.91441870842604,598.7049560546875
XXX,2020,57.47738190055802,598.9762369791666
XXX,2020,26.303208666357058,599.0272216796875
XXX,2020,51.5749189536413,599.0565185546875
XXX,2020,2215.7867368228613,599.1703287760416
XXX,2020,41.56556431226795,599.4393310546875
